SRC,TRG
He will arrive in paris tomorrow.,他明天将抵达巴黎。
He is always been living in tokyo.,他一直住在东京。
Her mother will continue to work.,她母亲将继续工作。
History is not his major subject.,历史不是他的主修课。
How many people are in this room?,在这个房间里有多少人？
I am a member of the tennis club.,我是网球具乐部的会员。
I attended the meeting yesterday.,昨天我出席了会议。
I can not figure out what he means.,我不懂他的意思。
I did not go to school last month.,我上个月没上学。
I do not have any other questions.,我没有别的问题了。
I do not need you or anybody else.,我不需要你或别的人。
I expect her back by six of the clock.,我希望她六点前回来。
I had a strange dream last night.,我昨晚做了一个奇怪的梦。
I have nothing to complain about.,我没有什么可抱怨的。
I hope he has not had an accident.,我希望他没发生意外。
I live on the outskirts of tokyo.,我住在东京郊区。
I often play soccer after school.,我常常在放学后踢足球。
I screwed up the very first note.,我搞砸了第一个音符。
I think that she knows the truth.,我觉得她知道真相。
I understand everything you said.,我理解你所说的一切。
I want to breathe some fresh air.,我想呼吸一下新鲜空气。
I was vaccinated against the flu.,我接种了流感疫苗。
I will not go to school tomorrow.,我明天不会去学校。
I would like a room with a good view.,我喜欢视野好的房子。
I will stay here till you get back.,我会待在这里直到你回来。
I am looking for a small suitcase.,我正在找一个小手提箱。
I am sick and tired of hamburgers.,我对汉堡感到厌烦了。
"If you sing, we will sing with you.",如果你唱，我们就跟着唱。
It does not matter what you think.,你怎么想无关紧要。
It looks like it is going to snow.,看起来快下雪了。
It is likely to snow this evening.,今天晚上可能会下雪。
Let them take care of themselves.,让他们照顾自己。
Look at what is happening outside.,看外面正在发生什么。
My brother and i shared the room.,我哥哥和我共用这间房间。
My father is sweeping the garage.,我父亲正在清扫车库。
My mother almost never complains.,我妈妈几乎从不抱怨。
"Nothing ventured, nothing gained.",没有挑战就没有收获。
"Pardon me, but that is my racket.",抱歉，这是我的球拍。
Please let me know what you want.,请让我知道你要什么。
Saudi arabia is very rich in oil.,沙乌地阿拉伯有非常丰富的石油。
She aspired to become an actress.,她立志成为一名演员。
She could not answer the question.,她无法回答这个问题。
She found employment as a typist.,她找到打字员的工作。
She happened to know his address.,她恰巧知道他的地址。
She is getting married this fall.,她今年秋天要结婚。
She lived up to our expectations.,她没有辜负我们的期望。
She spent the weekend by herself.,她独自度过了周末。
She was afraid to cross the road.,她怕过马路。
She wrapped herself in a blanket.,她用一条毯子把自己裹起来。
Something is happening in boston.,在波士顿正发生着什么事。
Take as many cookies as you want.,想吃多少饼干就吃多少。
That patient may die at any time.,病人随时会死。
The airplane made a safe landing.,这架飞机安全着陆了。
The fuel tank in the car is full.,汽车油箱是满的。
The park is filled with children.,公园里都是孩子。
The rumor was without foundation.,谣言是毫无根据的。
The tablecloth is in the cabinet.,桌布在橱柜里。
There are some books on the desk.,书桌上有几本书。
There was a light rain yesterday.,昨天下小雨。
They are proud of their daughter.,他们以他们的女儿为荣。
They mistook him for his brother.,他们错把他当成他的兄弟。
This extension cord is too short.,这条延长线太短了。
This month was kind of difficult.,这个月我过得有点艰难。
"Today, i am feeling a lot better.",我今天感觉好多了。
Tom did not deny that he did that.,汤姆没有否认他做的事情。
Tom gets up at six every morning.,汤姆每天早上六点起床。
Tom is interested in mathematics.,汤姆是对数学感兴趣。
Tom may be able to come tomorrow.,汤姆可能能在明天来。
Tom wants to tell you about mary.,汤姆想跟你说玛丽的事。
We agreed to share the housework.,我们同意分担家务。
We grow vegetables in our garden.,我们在我们的花园里种蔬菜。
We have not known each other long.,我们彼此认识没有很久。
We talked over the plan with him.,我们和他谈了这个计划。
We will know the truth before long.,我们不久将知道真相。
What did you do with those books?,你用那些书做什么？
What were you doing this morning?,今天早上你在做什么？
Where do you want to go tomorrow?,你明天想去那里？
Who does this suitcase belong to?,这个手提箱是谁的?
Will you go to the party tonight?,你今晚会去派对吗?
Would you please shut the window?,能不能请你把窗关了?
You did not need to come so early.,你不必这么早来。
You ought to get to work on time.,你应该准时上班。
You should take the number 5 bus.,您应该乘5路车。
Your bicycle is better than mine.,你的脚踏车比我的好。
A brilliant future lay before him.,大好的前途摆在他面前。
All the apple trees were cut down.,所有苹果树都被砍倒了。
"As long as you are here, i will stay.",只要你在这儿，我就会留下来。
Can you explain why you were late?,你能解释一下你为什么迟到吗？
Come and see me whenever you like.,你随时都可以来看我。
Could you recommend another hotel?,你能推荐另一家旅馆吗？
Did you find the book interesting?,你觉得这本书有趣吗？
Do you know how to use a computer?,您会使用计算机吗？
Do you want to eat garbanzo beans?,你想吃鹰嘴豆吗？
Eat your soup before it gets cold.,趁汤没凉之前喝下。
Everyone deserves a second chance.,每个人都值得被给予第二次机会。
Have you answered that letter yet?,你回信了吗？
He bumped his head against a post.,他的头撞到了一根柱子。
He did not give me anything to eat.,他没有给我任何东西吃。
He gave me authority to fire them.,他授权给我解雇了他们。
He has been sick since last night.,他从昨晚开始就生病了。
He is difficult to get along with.,他这个人很难相处。
He knows better than to marry her.,他聪明到不会娶她。
He may have taken the wrong train.,他可能搭错火车了。
He said that he wanted some money.,他说他要一些钱。
He was afraid of being laughed at.,他怕被嘲笑。
He is very fond of science fiction.,他非常喜欢科幻小说。
His speech captured our attention.,他的演讲吸引了我们的注意。
How many days are there in a week?,一周有几天？
I am not going anywhere on sunday.,我周日哪里也不去。
"I can hope for a miracle, can not i?",我能期待奇迹，不能吗？
I could not make him understand it.,我无法让他明白。
I do not feel like eating anything.,我不想吃任何东西。
I do not think this is a good idea.,我觉得这主意不行。
I felt an impulse to cry out loud.,我突然好想大叫。
I got five hours sleep last night.,我昨晚睡了五小时。
I had nothing in common with them.,我同他们没有过共同之处。
I have no intention of asking him.,我不想问他。
I hope tom has learned his lesson.,我希望汤姆已经吸取教训了。
I look forward to your next visit.,我期待着您的再次光临。
I prefer working to doing nothing.,我宁愿工作也不愿闲着。
I stayed home because of the rain.,因为下雨，所以我待在家里。
I thought that you were listening.,我以为你在听。
I was able to answer the question.,我能回答这个问题。
I waste a lot of time daydreaming.,我浪费了很多时间作白日梦。
I will never forget your kindness.,我永远不会忘记你的亲切。
I would like to change my reservation.,我想更改我的预订。
I will call you up tomorrow morning.,明天早上我会打电话给你。
I am going to take the 10:30 train.,我要搭10:30的火车。
I have had just about enough of her.,我真的受够了她。
"In that case, i will change my mind.",这样的话，我会改变主意。
It is easy to answer the question.,这个问题很容易回答。
It would appear that you are wrong.,你似乎错了。
Let us leave as soon as he arrives.,他一到，咱们就走了吧。
Mary put some flowers in the vase.,玛丽把一些花放进了花瓶。
My boss is keeping me pretty busy.,我的老板总让我很忙活。
My mother is writing a letter now.,我母亲现在正在写一封信。
People grow more cynical with age.,人会随着年龄的增长而更加地玩世不恭。
Please give me something to drink.,请给我些饮料喝。
Please wake me up at six tomorrow.,请在明天六点叫我起来。
She decorated her room with roses.,她用玫瑰花装饰了她的房间。
She gave me some practical advice.,她给了我一些实用的建议。
She is as beautiful as her mother.,她跟她妈妈一样漂亮。
She must still be in her twenties.,她一定还只是二十几岁。
She visited her husband in prison.,她探望了她在监狱里的丈夫。
Smoking is harmful to your health.,吸烟有害健康。
Tell tom i need to borrow his car.,告诉汤姆我需要借他的车。
The capital of brazil is brasilia.,巴西的首都是巴西利亚。
The meeting will be held tomorrow.,会议将于明天举行。
The situation has become hopeless.,情况变得没有希望了。
The train was crowded with people.,火车挤满了人。
There is not a drop of water left.,没有剩下一滴水。
There is a hotel across the street.,对街有一家旅馆。
They have no idea what is going on.,他们不知道正在发生什么。
They were all dressed in uniforms.,他们全部穿制服了。
This train stops at every station.,这班火车每站都停。
Tom comes here every now and then.,汤姆常来这里。
Tom does not usually eat breakfast.,汤姆一般不吃早饭。
Tom has not finished his lunch yet.,汤姆还没吃完他的晚饭。
Tom is reading a book in his room.,汤姆正在自己房间里看书。
"Tom looked around, but saw no one.",Tom看了看周围，但没看到任何人。
Tom was puzzled by what mary said.,汤姆被玛丽说的话给难倒了。
Traffic downtown is all backed up.,市中心的交通都堵塞了。
We can see more and more swallows.,我们能看到越来越多的燕子。
We have a 20% share of the market.,我们的市场占有率为20%。
We lived together for three years.,我们在一起生活了三年。
We have been going out three months.,我们外出了三个月。
What do you usually eat for lunch?,你一般中午饭吃什么？
What were tom and mary doing here?,汤姆和玛丽在这里做了什么？
Where is the nearest train station?,最近的火车站在哪里？
Who is the woman in the brown coat?,那个穿棕色大衣的女人是谁？
Will you please lend me a stapler?,请你借给我一支订书机好吗？
Would you mind if i used your car?,如果用了你的车，你会介意吗?
You have to study japanese harder.,你必须更努力学习日语。
You should know that is impossible.,你应该知道这是不可能的。
Air is to us what water is to fish.,空气对人来说就是水对鱼的意义。
Both tom and mary can speak french.,汤姆和玛丽两个人都会说法语。
Choose the color you like the best.,选你最喜欢的颜色。
Could you put it in plain language?,您可以简单点儿说吗？
Did you have a good time yesterday?,你昨天玩得开心吗?
Do you know the boy in the picture?,你认识画里面的男孩吗？
Do not make noise when you eat soup.,当你喝汤的时候不要发出声音。
Give this book to whoever wants it.,把这本书给想要的人。
He arrived in time for the meeting.,他及时赶到了会议。
He erased his speech from the tape.,他把他的那段话从磁带里删除了。
He has decided to become a teacher.,他已经决定要成为一名教师。
He hurt his left foot when he fell.,当他跌倒时，他伤了他的左脚。
He left his luggage at the station.,他把他的行李留在车站。
He never looks down on poor people.,他从未看不起穷人。
He still has not answered my letter.,他还没回我的信。
He wanted to get his shirts washed.,他想要把他的衬衫洗干净。
He works for an advertising agency.,他为一家广告公司工作。
Help yourself to anything you like.,喜欢什么就随便吃吧。
His mother looks young for her age.,他妈妈看起来比实际年龄年轻。
How dare you speak to me like that!,你怎么敢这样跟我说话！
I am positive that he has finished.,我确信他已经完成了。
I can not bear this noise any more.,我无法再忍受那噪音了。
I did not know who tom was at first.,我一开始不知道汤姆是谁。
I do not like studying in this heat.,我不喜欢在这么热的气温下念书。
I do not want to go to church today.,今天我不想去教堂。
I get scared just walking past him.,只是从他旁边走过去我就觉得害怕。
I have to get my computer repaired.,我必须把我的电脑拿去给人家修理。
I hope that your brother is better.,我希望你弟弟好点了。
I look forward to hearing from you.,我期待收到你的来信。
I suggest that we go out on friday.,我建议我们星期五出去玩。
I thought tom was going to hurt me.,你认为汤姆要伤害我。
I want to know how long it will take.,我想知道这需要用多久时间。
I went to bed at twelve last night.,我昨晚十二点去睡的。
I wonder which way is the shortest.,我想知道哪一条路是最短的。
I will finish it as quickly as i can.,我会尽快完成的。
I am not really sure what tom meant.,我不清楚汤姆是什么意思。
"If you want to, you can use my car.",如果你愿意，你可以用我的车。
It is easy to answer this question.,回答这个问题很容易。
It is a pity that you can not join us.,你不能和我们一起来真可惜。
It is possible that tom lied to you.,汤姆有可能对你撒谎了。
Let me have a look at those photos.,让我看看那些照片。
Mathematics is my favorite subject.,数学是我最喜欢的科目。
My father goes to church on sunday.,我爸爸周日上教堂。
My hobby is collecting old bottles.,我的嗜好是收集旧瓶子。
My sister became a college student.,我妹妹成为了一个大学生。
None of the telephones are working.,所有的电话都不通。
Our friendship was put to the test.,我们的友谊受到了考验。
Please enjoy yourself at the dance.,请尽情地跳舞。
Please turn up the ac a little bit.,请你把冷气调高点。
She backed her car into the garage.,她倒车进车库。
She did not like the horse at first.,起初她不喜欢马。
She folded her handkerchief neatly.,她整齐地把她的手帕折好。
She is busy preparing for the trip.,她正忙着准备这次旅行。
She may have missed the 7:00 train.,她可能错过了七点的火车。
She spread the butter on the bread.,她把奶油涂在面包上。
She went to the hospital yesterday.,她昨天去了医院。
Some people questioned his honesty.,有些人质疑他的诚实。
Summer vacation begins next monday.,暑假从下星期一开始。
Thank you for telling me the truth.,谢谢你告诉我真相。
That nurse is very kind and polite.,那个护士人很好，又有礼貌。
The baby fell asleep in the cradle.,宝宝在摇篮里入睡了。
The boy has an apple in his pocket.,这男孩的口袋里有个苹果。
The door is locked at nine of the clock.,这个门在九点钟的时候是锁着的。。
The man sold his soul to the devil.,这男人把他的灵魂卖给魔鬼。
The plane crash was only last week.,上个星期这架飞机坠毁了。
The principal wants to talk to you.,校长想跟你谈话。
The smell of roses filled the room.,玫瑰香水的味道充满了房间。
The two young girls smiled happily.,两个年轻的女孩高兴地微笑了。
There are four people in my family.,我家有四个人。
There was a car accident yesterday.,昨天发生了一场车祸。
There is something strange going on.,正有什么奇怪的事情发生着。
They climbed to the top of a cliff.,他们一直爬到悬崖顶上。
They will arrive a week from today.,他们将于下个星期的今天抵达。
This is a very informative article.,这是篇信息量很大的文章。
This song is very popular in japan.,这首歌曲在日本很受欢迎。
Tokyo is the largest city in japan.,东京是日本最大的城市。
Tom denied having stolen the money.,Tom否认偷了钱。
Tom has not said a word all morning.,汤姆整整一个上午一句话也没说。
Tom probably wanted to go swimming.,汤姆可能想去游泳。
"Tomorrow, he will land on the moon.",明天，他将登上月球。
We are traveling on a tight budget.,我们很节省地旅行。
We have four french classes a week.,我们一周有四堂法语课。
We were surprised to hear the news.,我们听到这个消息很惊讶。
What happened here was unavoidable.,这里发生的不可避免。
What would you think if i did that?,如果我那么做你会怎么想？
When will it be convenient for you?,什么时候对你来说是方便的？
"Which do you prefer, tea or coffee?",你比较喜欢哪一个，茶还是咖啡?
Will he be able to catch the train?,他能赶上火车吗？
Would you mind lending me your pen?,你介意把你的笔借给我吗?
You are responsible for the result.,你要对结果负责。
You were supposed to tell tom that.,你该告诉汤姆。
A japanese would not do such a thing.,日本人不会做这种事。
Accuracy is important in arithmetic.,准确性在计算中很重要。
Arrangements have already been made.,已经安排好了。
Could you say that in plain english?,你会说简单的英语吗？
English is spoken in many countries.,许多国家的人说英语。
Fresh fruit is good for your health.,新鲜的水果对你的健康有益。
He always mistakes me for my sister.,他老是把我和我姐姐搞错。
He got down the book from the shelf.,他从架上拿下书。
"He looked around, but he saw no one.",他看向四周，但没看到任何人。
He swam until he could swim no more.,他游到不能游为止。
Hot and humid weather makes us lazy.,炎热潮湿的天气使我们变得懒散。
I am interested in japanese history.,我对日本历史有兴趣。
I can understand what she is saying.,我能了解她在说什么。
I could not think of anything to say.,我想不到要说什么话。
I do not know why you do not like tom.,我不知道你不喜欢汤姆的理由。
I found this at the risk of my life.,我冒着生命危险找到了这个。
I had no trouble finding his office.,我毫不费劲就找到他的公司。
I know you do not want to talk to me.,我知道你不想跟我说话。
I noticed she was wearing a new hat.,我注意到她当时戴了顶新帽子。
I thought that you wanted to see me.,我以为你想见我呢。
I wash my hands before eating lunch.,我在吃午饭前洗手。
I am busy getting ready for tomorrow.,我正忙着为明天作准备。
I am telling you this confidentially.,这个我只和你说哦。
I have studied english for five years.,我已经学习了五年的英文。
It became quiet again in the forest.,森林里又再变得安静下来了。
It is my turn to choose where we eat.,轮到我决定我们吃什么。
Kyoto is famous for its old temples.,京都以古庙有名。
Modern ships only need a small crew.,现代船只只需要一小组的船员。
My father neither drinks nor smokes.,我爸爸既不喝酒也不抽烟。
Not everyone who lives here is rich.,并不是每个住在这里的人都是富有的。
Sammy davis was an excellent singer.,山米戴维斯是一个优秀的歌手。
She had two accidents within a year.,她一年里遇到了两次事故。
She made the same mistake as before.,她犯了和以前同样的错误。
Some people are difficult to please.,有些人很难取悦。
Thank you for inviting me to dinner.,谢谢你邀请我吃饭。
The boat was tied with a short line.,船被用短绳系着。
The exam was divided into two parts.,考试分为两个部分。
There are many birds in this forest.,这个森林里有很多小鸟。
There was hardly anyone in the room.,房间里几乎没有人。
They worked jointly on this project.,他们一起为这个项目工作过。
Tom asked mary where her mother was.,汤姆问玛丽她妈在哪。
Tom has just finished eating dinner.,Tom刚吃完晚饭。
Tom laid the newspaper on the table.,汤姆把报纸放在桌上。
Tom said he is glad he could do that.,汤姆说他很高兴他能做。
Tom wrote the report all by himself.,汤姆写报告全是靠的自己。
We did not have much rain last month.,上个月我们这儿没有下很多雨。
We make milk into cheese and butter.,我们把牛奶制成乳酪和奶油。
We were crowded into the small room.,我们挤进了那间小房间里。
What time will you leave the office?,你几点离开办公室？
Who is the girl standing over there?,站在那儿的女孩是谁？
Wipe the pan dry with a paper towel.,用纸巾把那口锅擦干。
"You have such beautiful, hazel eyes.",你有如此美丽的淡褐色眼睛。
You would better not have driven my car.,你最好不要开了我的车。
A gentleman would not do such a thing.,一个绅士是不会做这种事的。
Are we allowed to take pictures here?,这里允许拍照吗？
Can you come to the meeting tomorrow?,你明天可以来参加会议吗？
Did the police find any fingerprints?,警察找到指纹了吗？
Do you know the meaning of this word?,您知道这个词的意思吗？
Everybody says i look like my father.,每个人都说我看起来像我爸爸。
God knows we did everything we could.,上帝知道我们做了我们所能做的事。
He goes to school to study every day.,他每天去学校学习。
He left his daughter a great fortune.,他留给他女儿一大笔财产。
He took a quick look at the magazine.,他迅速瞥了一眼杂志。
His way of thinking is very childish.,他的思维方式很幼稚。
I am getting off at the next station.,我在下一站下车。
I do not go in for that sort of thing.,我讨厌那种事。
I do not want the present tom gave me.,我不想要汤姆给我的礼物。
I have nothing to do with the affair.,我跟这件事无关。
I still have not finished my homework.,我还没完成作业。
I understand your position perfectly.,我十分理解你的立场。
I wish more people felt the same way.,我希望更多人以相同的方式来感受。
I will take your suitcase to your room.,我会把你的手提箱拿到你的房间。
I am really surprised you got a prize.,我很惊讶你得了奖。
I have got something you have got to see.,我有个东西您该看看。
It happened at a quarter past eleven.,它发生在十一点一刻。
It is dangerous to swim in this river.,在这条河里游泳很危险。
Man is the only animal that can talk.,人类是唯一能够彼此交谈的动物。
My aunt grows tomatoes in her garden.,我阿姨在她的花园种蕃茄。
My mother made me take some medicine.,我妈妈让我吃点药。
Our friendship will last a long time.,我们的友情会长久留存。
School starts in september in europe.,欧洲的学校在九月开学。
She was beautiful when she was young.,她年轻时很美丽。
Soldiers must carry out their orders.,军人必须履行他们的命令。
That scandal cost him his reputation.,丑闻让他付出了失去声誉的代价。
The huge explosion killed six people.,大爆炸致死六人。
The room originally had no furniture.,本来这间房间里没有家具。
There are many shantytowns in mexico.,在墨西哥有很多贫民窟。
There is an outside chance of winning.,赢的机会微乎其微。
They congratulated us on our victory.,他们祝贺我们的胜利。
This beach is a paradise for surfers.,这个海滩是冲浪者的天堂。
This park reminds me of my childhood.,来到这个公园会让我想起自己的童年。
Tom certainly is an eloquent speaker.,汤姆的确是个很会讲话的人。
Tom grows strawberries in his garden.,汤姆在他的院子里种着草莓。
Tom knew when mary would be arriving.,汤姆知道玛丽什么时候来。
Tom says he is not feeling any better.,Tom说他感觉不舒服。
Tom went to boston to buy a painting.,汤姆去波士顿买一幅画。
We have an elevator in our new house.,我们的新家有一台电梯。
We will ask tom and see what he thinks.,我们要问问汤姆，看看他怎么想。
When did you get back from your trip?,你什么时候旅游回来的啊？
Why does not he tell me jokes anymore?,为什么他不再跟我讲笑话了？
"Yesterday, the weather was very nice.",昨天天气非常好。
You should be good to your neighbors.,你应该对邻居好点。
You are the man i have been looking for.,你就是我一直要找的人。
A plastic dish will melt on the stove.,塑料盘子在烤箱里会化的。
Are you taking any medicine regularly?,你经常服用任何药物吗？
Did you hear about the fire yesterday?,你听说了昨天的火灾吗?
Do you want to go on a picnic with me?,你想跟我去野餐吗？
"Even with all his money, he is unhappy.",尽管他有那么多钱，他并不快乐。
Have you ever had any serious illness?,你曾经得过重病吗？
He lost his eyesight in that accident.,他在那次意外中失去了他的视力。
He is opposed to racial discrimination.,他反对种族歧视。
"Hopefully, we will enjoy our china trip.",希望我们会喜欢我们的中国之旅。
I broke a glass when i did the dishes.,我做菜时打了个玻璃杯。
I do not care as long as you are happy.,只要你开心就行了。
I do not quite understand what he says.,我不太明白他说什么。
I got this vacuum cleaner for nothing.,我免费得到了这个吸尘器。
I have not seen you around here before.,我以前在这里没见过你。
I like the way she laughs at my jokes.,我喜欢她因我的笑话而欢笑的样子。
"I studied english, french and chinese.",我从前学习英文、法文和中文。
I took my temperature every six hours.,我每六小时量一次体温。
I was watching tv when the phone rang.,电话响的时候，我在看电视。
I will stay with tom until you get back.,你回来之前我会跟汤姆在一起。
"I am sorry, i forgot to do my homework.",对不起，我忘了作业这回事了。
"If you do your best, you will succeed.","如果你尽力而为, 你就会成功。"
It is against the law to carry weapons.,携带武器是违法的。
My father has been to australia twice.,我父亲曾经去过澳洲两次。
Only four horses competed in the race.,只有四匹马参加了比赛。
Recently i moved to another apartment.,最近我搬到另一栋公寓。
She has a strong objection to my plan.,她强烈反对我的计划。
She will almost certainly pass the test.,她几乎确定会通过测验。
"Sooner or later, we will know the truth.",我们迟早会知道真相。
The admission is ten dollars a person.,入场费一个人10美元。
The curtains make this room beautiful.,窗帘是房间变漂亮了。
The number of cars is on the increase.,汽车的数量在增长。
There is a kite flying above the tree.,有一只风筝在树上。
There is no use crying over spilt milk.,为打翻的牛奶而哭泣是没用的。
This is the worst book i have ever read.,这是我读过的书里面写的最差的一本了。
Tom and mary own a small organic farm.,汤姆和玛丽拥有一个小型的有机农场。
Tom is probably still studying french.,汤姆可能还在学法语。
Tom was the only one who was punished.,汤姆是唯一受罚的人。
We enjoyed watching the baseball game.,我们喜欢看棒球比赛。
We took strong measures to prevent it.,我们采取了强有力的预防措施。
What should they do in this situation?,在这种情况下，他们该做什么？
What is your favorite item of clothing?,你最喜欢哪类的衣服？
Would you like some of those pictures?,你想要那些照片中的一些吗?
You do your part and i will do the rest.,"你做你的部份, 其他的我来做。"
You will soon get used to japanese food.,你很快就会习惯吃日本料理了。
All i really want to do is talk to tom.,我真正想做的就是跟汤姆说话。
Can i use your dictionary for a minute?,我能用一下你的字典吗？
Does tom speak french better than mary?,汤姆说法语比玛丽好吗？
"Evidently, it is going to rain tomorrow.",明天肯定会下雨。
He does not realise that he is tone deaf.,他不知道他自己五音不全。
He is making great progress in english.,他的英语有很大的进步。
He promised me he would be here at six.,他答应我六点钟的时候他会在这里。
He will be a good husband to my sister.,他会是我妹妹的好丈夫的。
His opinions are not worth listening to.,他的意见不值得听。
I advertised my house in the newspaper.,我在报纸上刊登了我的房子的广告。
I can not tolerate this noise any longer.,我不能再忍受这个噪音了。
I do not think i can help you very much.,我不认为我能帮你很多。
I graduated from high school last year.,去年我从高中毕业了。
"I listened, but i did not hear anything.",我听了，但什么也没听到。
I think i will be able to deal with that.,我认为我能做好。
I was awfully confused by his question.,我对他的问题感到非常困惑。
I would like to have another cup of coffee.,我想再要一杯咖啡。
I am currently a teacher at this school.,我现在在这所学校任教。
I am sorry i did not reply to you sooner.,抱歉，我没有早点回覆你。
Is it difficult eating with chopsticks?,用筷子吃饭难吗？
It was one of the best nights i have had.,这是我度过的最好的夜晚之一。
Jealousy was the motive for the murder.,嫉妒是谋杀的动机。
Mom is preparing a meal in the kitchen.,妈妈正在厨房里做饭。
One of the children left the door open.,其中一个孩子让门开着。
"She always looked happy, but never was.",她总是看起来很快乐，但实际上从来不快乐。
She stirred her coffee with a teaspoon.,她用茶匙搅她的咖啡。
Speaking foreign languages is not easy.,讲外语是不容易的。
The days are getting longer and longer.,白天渐渐地越来越长。
The police are looking into the matter.,警方正在调查。
The telephone rang a few minutes later.,几分钟后，电话响了。
There is a beautiful park near my home.,我家附近有个漂亮的公园。
They decided to get married next month.,他们决定在下个月结婚。
Tom and mary have a daughter and a son.,Tom和Mary有个女儿和儿子。
Tom hung his jacket in the hall closet.,汤姆把他的夹克挂在大厅衣柜里。
Tom said that he would leave the door open.,汤姆说他打算让门开着。
We guarantee our products for one year.,我们保证我们的产品一年。
What subjects are you taking at school?,你在学校里读哪些科目?
Who told you that tom and i are dating?,谁告诉你我和汤姆在交往的？
You made the same mistake as last time.,你犯了跟上次相同的错误。
You would better take an umbrella with you.,你最好随身带把伞。
A little knowledge is a dangerous thing.,只有一点点的知识是危险的事。
Are you really going to london to study?,你要去伦敦读书是真的吗？
Did you buy her something for christmas?,你圣诞节买东西给她了吗?
Do not laugh at him for making a mistake.,不要笑他犯了错误。
He fell in love with her at first sight.,他对她一见钟情。
He made mistakes on purpose to annoy me.,他为了惹恼我故意犯错。
He wrote this book at the age of twenty.,他在20岁的时候写了这本书。
How much longer will you stay in boston?,你在波士顿再待多久？
I can not see anything without my glasses.,我没带眼镜就什么都看不到。
I did not know you were going to be here.,我不知道你要来这里。
I erased the blackboard for the teacher.,我为老师擦黑板。
I have a very sore arm where you hit me.,你打在我手臂上的地方超级痛。
I think it is time for me to buy a house.,我想我该是时候买间房子了。
I was at home most of the day yesterday.,我昨天大部分时间在家。
I would like to introduce you to my parents.,我想介绍你给我父母认识。
I am studying at the university of hyogo.,我在兵库县立大学学习。
"If it is not too expensive, i will do that.",如果不是太贵的话，我会买的
Maybe you should study harder next time.,你下回可能该更努力学习。
No one lived on the island at that time.,那个时候，没有人在这个岛上生活。
Scary movies will frighten the children.,恐怖片会吓到小孩。
She passed away peacefully in her sleep.,她在睡眠中安详地去世了。
Shouting at your computer will not help.,对你的电脑吼一点帮助也没有。
That person does not want to do anything.,那人什么也不想做。
The church is at the foot of a mountain.,教堂位于山脚。
The policeman took the thief by the arm.,警察抓着小偷的胳膊。
The victim died at a hospital in boston.,受害者在医院里死去了。
There is no use crying over spilled milk.,为打翻的牛奶而哭泣是没用的。
This is where tom usually parks his car.,汤姆通常把他的车停在这里。
Tom came to see if mary needed any help.,汤姆过来看看玛丽有没有什么需要帮忙的。
Tom fell asleep sitting up in the chair.,汤姆坐在椅子上睡着了。
Tom might be able to attend the meeting.,汤姆可能能参加会议。
Tom wants to know what we are doing here.,汤𡡡想知道我们在这里做什么。
We had three tries and failed each time.,我们试了三次，都失败了。
"Weather permitting, i will start tomorrow.",天气允许，我明天就开始。
What is the minimum wage in your country?,你的国家的最低工资是多少？
Will you listen to me for a few minutes?,您愿意听我说几分钟话吗？
You should give up smoking and drinking.,你该戒烟戒酒了。
"You have never had a girlfriend, have you?",你从没有女朋友，不是么？
Can i borrow your digital camera tonight?,我今晚能借你的数码相机吗？
Do i have to bring my son to your office?,我必须带我的儿子到你的办公室吗？
Everybody is immune to smallpox nowadays.,现今每个人都对天花免疫了。
He accused me of having stolen his watch.,他指控我偷了他的手表。
He often sits by me and listens to music.,他经常坐在我旁边听音乐。
His office is past the bank on your left.,经过银行，左边就是他的办公室了。
I arrived at narita airport this morning.,我今天早上抵达了成田机场。
I did not have time to watch tv yesterday.,我昨天没时间看电视。
I do not think i like this game very much.,我觉得我不太喜欢这游戏。
I have not eaten anything since yesterday.,我从昨天起没有吃任何东西。
I often look up words in that dictionary.,我经常用那本词典找单词。
"I warned him, but he ignored the warning.",我警告过他，但他不理会警告。
I would like to ask you a few more questions.,我想问再你几个问题。
"If it rains tomorrow, we will stay at home.",如果明天下雨，我们就呆在家。
It is evident that he has made a mistake.,很明显的是他犯了错。
It is not a suitable topic for discussion.,它不是一个适合讨论的主题。
Mary wanted to marry a man with ambition.,以前，玛丽想和一位有雄心壮志的男人结婚。
Nothing is more valuable than friendship.,没有比友情更有价值的东西。
School finishes before noon on saturdays.,学校在星期六中午之前放学。
She spends her leisure time making dolls.,她利用空闲时间做布娃娃。
That shop sells newspapers and magazines.,那家店卖报纸和杂志。
The children go to school in the morning.,孩子们早上去学校。
The man behind them is playing the piano.,在他们身后的男人正在弹钢琴。
There is no knowing what he will do next.,没有人知道他接下来会干什么。
They must have arrived home by this time.,他们在这个时候一定已经到家了。
This tunnel is twice as long as that one.,这条隧道是那条的两倍长。
Tom does everything he can to save money.,汤姆尽全力省钱。
"Tom sat at his desk, pretending to study.",汤姆坐在桌前，装作在学习。
We must sleep at least eight hours a day.,我们每天至少该睡八小时。
What happened to tom could happen to you.,汤姆身上发生的事也可能发生到你身上。
Will you have time to have lunch with me?,你有时间跟我吃午饭吗？
"You do not go to school on sunday, do you?","你周日不上学, 对吗?"
You are the only one who can protect them.,你是唯一能保护他们的。
Children do not like to go out in the dark.,孩子们不喜欢摸黑外出。
Do you think that he is equal to the task?,你认为他能够胜任这个任务吗?
