Src,TRG
How are you feeling this morning?,你今天早上感觉如何？
I advise you to give up drinking.,我劝你戒酒。
I arrived at the station on time.,我准时到达了车站。
I bumped into him at the station.,我在车站碰到他。
I can not wait to go on a vacation.,我等不及要去度假。
I do not allow sleeping in class.,我不允许有人在课上睡觉。
I do not know where he comes from.,我不知道他从哪里来。
I do not think you need to change.,我不认为你该改变。
I forgot the date of the meeting.,我忘了会议的日期。
I have mixed feelings about this.,我对这件事百感交集。
I have not finished my supper yet.,我还没吃完晚饭。
I know that you know that i know.,我知道你知道我知道。
I must return home within a week.,我得要在一周内回家。
I really think we should do this.,我真的认为我们该做这个。
I stayed with my uncle last week.,我上周跟我叔叔住在一起。
I think you should make the deal.,我看你该做这交易。
I wanted to become a philosopher.,我想成为哲学家。
I went to sleep about 10 of the clock.,我在10点左右去睡觉。
I wonder if they will get divorced.,我不知道他们是否会离婚。
I would like to speak with tom alone.,我想和汤姆单独谈一谈。
I am glad that i was able to help.,能够出一份力太好了。
I am old enough to live by myself.,我年纪够大了可以自己一个人住。
I am tired of watching television.,我厌倦了看电视。
I have never gone fishing at night.,我从没在晚上钓鱼。
Is there a post office near here?,这附近有邮局吗？
It is expensive to live in japan.,生活在日本很昂贵。
It would be nice to have a party.,开个聚会很好。
Keep children away from the pond.,让孩子远离池塘。
Let us play baseball after school.,让我们放学后打棒球。
Mary bought a skirt and a blouse.,玛丽买了一件衬衫和一条连衣裙。
My daughter is in her late teens.,我的女儿快二十岁了。
My hobby is collecting old coins.,我的嗜好是收集古钱币。
My sister is playing with a doll.,我妹妹正在玩洋娃娃。
One of your buttons has come off.,你的一个按钮脱落了。
Please call me at my hotel later.,等一下请打电话到我住的旅馆。
Please stay here till i get back.,请待在这里直到我回来。
She always speaks in a low voice.,她总是低声地说话。
She can play the piano very well.,她可以把钢琴弹得很好。
She does not care how she dresses.,她不在乎她的穿着。
She goes to aerobics once a week.,她每星期去作一次健美操。
She hung the picture upside down.,她把画挂反了。
She is practicing the violin now.,她现在正在练习拉小提琴。
She promised not to go out alone.,她答应不单独外出。
She told me an interesting story.,她给我讲了一个有趣的故事。
She went down to the fifth floor.,她下五楼去了。
Smoke is rising from the chimney.,烟从烟囱上升。
Stars began to appear in the sky.,星星开始在天空中出现。
Tell me how to solve the problem.,告诉我如何解决这个问题。
That is a nice tie you are wearing.,你打了一条不错的领带。
The boy entered by the back door.,那个男生从后门进来了。
The man kept talking for an hour.,这个男人连续说了一个小时的话。
The police did not find any clues.,警方没有发现任何线索。
The storm caused a lot of damage.,暴风雨造成了很大的损害。
The word is not in my dictionary.,我的字典里没有这个词。
There is no hope of his recovery.,他没有希望痊愈了。
There is not a drop of water left.,没有剩下一滴水。
They got to the hotel after dark.,天暗后他们到了酒店。
They were not listening to music.,他们没在听音乐。
This book is worth reading twice.,这本书值得读两遍。
This is going to be a great trip.,这会是个绝好的旅行。
This tie does not go with my suit.,这条领带跟我的西装不配。
Tom does not know how to have fun.,汤姆不知道怎样玩得开心。
Tom has gone back home to boston.,汤姆回波士顿的家去了。
"Tom is very courageous, is not he?",汤姆非常勇敢，不是么？
Tom should have finished it by now.,汤姆现在应该已经完成了。
Tom will not be able to do that job.,汤姆做不了那项工作
"Two for the lunch buffet, please.",两人份自助午餐，谢谢。
We did not know which bus to take.,我们不知道要搭哪一班公车。
We have breakfast in the kitchen.,我们在厨房里吃早餐。
We saw a funny movie last sunday.,我们上星期天看了一场很有趣的电影。
We went to the movies last night.,我们昨晚去看电影了。
"Well, let us get the ball rolling.","那么, 让我们开始进行吧。"
What language is spoken in egypt?,在埃及说什么语言？
When did you change your address?,你什么时候更改了你的地址?
"Whether he comes or not, i will go.",不论他来或不来，我都会去。
Why did not you read the magazine?,你为什么不读这杂志呢？
Would three of the clock be all right?,三点钟可以吗？
You can say whatever you want to.,你可以说你想说的话。
You may choose any book you like.,你可以选择任何你喜欢的书。
You should come back immediately.,你应该马上回来。
You will find this map very useful.,你会发现这张地图非常有用。
"After supper, i washed the dishes.",晚饭后我洗了碗碟。
Are tom and mary working together?,汤姆和玛丽一起工作吗？
"Bring me a sheet of paper, please.",请带一张纸给我。
Can not you do something to help me?,你不能做些事来帮助我吗？
"Could i have a subway map, please?",给我一张地下铁的路线图好吗？
Did you actually see the accident?,你真的看到了这起事故吗？
Do you have a lot of money on you?,你身上有很多钱吗？
Do you still have my phone number?,你还有我的电话号码吗？
Do not blame tom for what mary did.,别为玛丽犯的错责备汤姆。
Every door in the house is locked.,这房子里的每一扇门都被锁上了。
"For now, i will wait at the hotel.",目前我待在酒店。
He asked her where her mother was.,他问她她的母亲在哪里。
He could no longer stand the pain.,他再也无法忍受这种痛苦。
He dropped his books on the floor.,他的书掉在地板上了。
He got hurt in the game yesterday.,他昨天在这场比赛中受了伤。
He has visited france three times.,他访问过法国三次。
He is studying in the library now.,他现在在图书馆读书。
He made his way through the crowd.,他设法穿过了人群。
He read a book written in english.,他读了一本用英文写的书。
He teaches english to his friends.,他对他的朋友教英语。
He was willing to work for others.,他愿意为别人工作。
He is always running short of cash.,他总是缺钱。
His brother goes to school by bus.,他哥哥搭公车去学校。
How long are you planning to stay?,你准备待多久？
How tall is your youngest brother?,你最小的弟弟身高多高?
I believe in exercising regularly.,我相信规律的运动。
I can not put up with his arrogance.,我不能忍受他的傲慢。
I did not go to school last monday.,上周一我没去上学。
I do not know where you want to go.,我不知道你要去哪。
I do not want to talk about myself.,我不想谈我自己。
I found her letter in the mailbox.,我在信箱中发现了她的信。
I guess it depends on the weather.,我想这取决于天气。
I have an urgent message from tom.,我收到汤姆的一条紧急消息。
I have not eaten anything for days.,我好多天没吃东西了。
I like oranges better than apples.,我喜欢橘子胜过苹果。
I never thought that would happen.,我从来没想到会发生那种事。
I saw my reflection in the window.,我在窗户上看见了我的映像。
I think we should lower the price.,我觉得我们得调低价格。
I usually have breakfast at seven.,我通常七点吃早餐。
I was the one who had to tell tom.,该由我告诉汤姆。
I will finish my homework by nine.,我会在九点前完成我的作业。
I would not sell that at any price.,任何价格我都不会卖。
I would like to reserve a single room.,我想预订一间单人房。
I will write or phone you next week.,下周我会给你写信或打电话的。
I am looking forward to your visit.,我期待着您的光临。
I am too tired to walk any further.,我累得再也走不动了。
I have never told anyone about this.,我没跟任何人说过这个。
Is this your first visit to japan?,这是你第一次到日本吗？
It is warmer today than yesterday.,今天比昨天暖和。
John is two years older than i am.,John比我大两岁。
"Luckily, we found an escape route.",幸运的是，我们找到了逃生通道。
Maybe you could draw me a picture.,你可以给我画张画。
My father is retiring next spring.,我爸爸明年春天就要退休了。
Only six people came to the party.,只有六个人参加了派对。
Playing cards is very interesting.,打牌很有意思。
Please take good care of yourself.,请好好照顾你自己。
She asked him to mail that letter.,她请他寄那封信。
She does not want to talk about it.,她不想提了。
She insisted that it was my fault.,她坚持认为那是我的错。
She left the hospital an hour ago.,她一小时前离开了医院。
She studied japanese after dinner.,晚饭后她读日语。
She went shopping with her mother.,她和她母亲去购物。
"Sorry, i have got my hands full now.",对不起，现在我手上都是东西了。
That bicycle is too small for you.,那辆脚踏车对你来说太小了。
The baby seemed to be fast asleep.,那个婴儿似乎在熟睡中。
The drug problem is international.,毒品是国际性的问题。
The parking lot is free of charge.,停车场是免费的。
The taxi picked up two passengers.,这辆计程车载了两名乘客。
There are twelve months in a year.,一年有十二个月。
There was no money for rebuilding.,没有重建的钱。
These toys are suitable for girls.,这些玩具适合女生。
They reported seeing the incident.,他们报告目击了事故。
This is the cheapest shop in town.,这是镇上最便宜的商店。
Tom and mary have a lot in common.,汤姆和玛丽有很多共同点。
"Tom did not waste any time, did he?",汤姆不浪费一点时间，不是么？
Tom goes for a walk every morning.,Tom每天早上去散步。
Tom is always playing video games.,汤姆总是在玩电视游乐器。
Tom is not as innocent as he seems.,汤姆不像他看上去的那样无辜。
Tom told mary to ask john to help.,汤姆告诉玛丽去找约翰求助。
Tom will paint the fence tomorrow.,Tom明天将漆栅栏。
Watching tv is a passive activity.,看电视是一种被动的活动。
We enjoyed singing songs together.,我们喜欢一起唱歌。
We have to come to some agreement.,我们要达成一些协定。
We spent the weekend with friends.,我们和朋友一起度过周末。
What do you suppose this could be?,你认为这是什么？
What time did your friend go home?,你朋友几点钟回家?
When to start is the main problem.,什么时候开始是主要问题。
Which season do you like the best?,您最喜欢哪个季节？
Why do not you give it another try?,你为什么不再试一次?
Would you like me to see you home?,你愿意让我送你回家吗？
You can swim much better than him.,你游泳游得比他好得多。
You seem like a very smart person.,你看起来像一个聪明人。
"You are very talkative, are not you?",你很健谈，不是吗？
A boy is walking across the street.,一个男孩正沿着街走。
Asia is much larger than australia.,亚洲比澳洲大很多。
Can you translate this song for me?,你能为我翻译这首歌吗？
Could i have another glass of beer?,我可以再喝一杯啤酒吗？
Did you bring your family with you?,你带着家人一起来吗?
Do you have a lot of time to relax?,你有很多休闲时间吗？
Do you want to eat noodles or rice?,你要吃面条还是吃米饭？
Everything comes to those who wait.,成功属于耐心等待的人。
Have you finished reading the book?,你读完这本书了吗？
He denies having broken the window.,他否认打破了窗口。
He had a book on physics published.,他有一本关于物理学的书被出版了。
He has plenty of money in the bank.,他在银行里有大量钱财。
He is not interested in art at all.,他对艺术一点也不感兴趣。
He looked young beside his brother.,他在他弟弟旁边显得很年轻。
He sat there with his legs crossed.,他翘着二郎腿坐在那里。
He talks as if he knows everything.,他说起话来好像他什么都知道。
He was named after his grandfather.,他以他祖父的名字被命名。
He is not good at remembering names.,他不善于记人名。
Hokkaido is to the north of honshu.,北海道在日本本州的北部。
I am convinced that he is innocent.,我相信他是无辜的。
I am writing a draft of the speech.,我在写演讲的草稿。
I can not study with you watching me.,你盯着我看使我无法读书。
I do not know when he will come again.,我不知道他什么时候会再来的。
I do not mind if the weather is hot.,天气热点儿没关系。
I fell asleep while reading a book.,我看书的时候睡着了。
I have a high opinion of this book.,我对这本书评儥很高。
I hear that she is a famous actress.,我听说她是个有名的演员。
I know that money is not everything.,我知道金钱不是万能的。
I opened the box and looked inside.,我打开盒子看看里面。
I should not have told you anything.,我本不该告诉您什么的。
I think this book is worth reading.,我觉得这本书值得一读。
I usually take a bath after dinner.,我通常在晚饭后洗澡。
I was embarrassed by what she said.,她说的话让我觉得很尴尬。
I wish i could have spoken spanish.,要是我会说西班牙语就好了。
I would like you to have an ultrasound.,我想让你接受超声检查。
I am fairly confident i can do that.,我相当有自信我能做到这一点。
I have already put tom to work on it.,我已经让汤姆去做它了。
Is there any coffee in the kitchen?,厨房里有咖啡吗？
It snowed for ten consecutive days.,雪持续下了十天。
It is illegal to park your car here.,把车停在这里是违法的。
Jst stands for japan standard time.,JST代表日本标准时间。
Let us get together again next year.,让我们明年再相聚。
Lots of italians went to australia.,许多义大利人去了澳大利亚。
My brother goes to college in kobe.,我弟弟在神户上大学。
My mother teaches flower arranging.,我母亲教插花艺术。
My son is engaged to his secretary.,我的儿子和他的秘书订婚了。
Nowadays many people travel by car.,现在很多人开车去旅行。
Please accept my sincere apologies.,请接受我诚挚的歉意。
Please remember to mail the letter.,请记得把信寄出去。
Riding a horse is really thrilling.,骑马真的很令人兴奋。
She can not play the piano very well.,她无法把钢琴弹得很好。
She elbowed her way onto the train.,她挤上了火车。
She glanced shyly at the young man.,她羞怯地看了一眼那个年轻人。
She is wearing a white dress today.,她今天穿着白色的衣服。
She resented being called a coward.,她对被称为懦夫很反感。
She was pleased with the new dress.,那条新裙子让她很满意。
She is good at getting around rules.,她擅于逃避规则。
Something is wrong with the brakes.,刹车出了问题。
Teaching english is his profession.,教英语是他的职业。
That actually makes a lot of sense.,那个相当能说得通。
That white dress looks good on you.,你穿那件白色的衣服很好看。
The bicycle under the tree is mine.,那辆在树下的自行车是我的。
The clock gains five minutes a day.,那个钟每天都快了五分钟。
The game will probably be canceled.,这场比赛可能将被取消。
The old man gave the child shelter.,这位老人收容了这个孩子。
The policeman arrested the burglar.,警察逮捕了小偷。
The result confirmed my hypothesis.,这一结果证实了我的猜想。
The telephone was invented by bell.,电话是由贝尔发明的。
Their baby is able to walk already.,他们的小婴孩已经会走路了。
There are some songs from scotland.,有一些来自苏格兰的歌。
There is narrow road to the village.,到村庄有条窄路。
They are having a really good time.,他们正玩得非常开心。。
They passed by her house yesterday.,他们昨天路过她家。
This car is very economical on gas.,这辆车很省油。
This is the town where he was born.,这是他出生的城市。
Those pictures were painted by him.,那些图画是他画的。
Tom came to boston three years ago.,汤姆三年前去了波士顿。
Tom has already hired a new lawyer.,汤姆已经雇了新律师。
Tom just never should have done that.,汤姆就不该做那事。
Tom slept through the entire movie.,汤姆在整场电影放映时都在睡觉。
Tom went to boston three years ago.,汤姆三年前去了波士顿。
Was he still here when you arrived?,当你到达的时候他还在这里吗？
We had a history quiz this morning.,我们今天早上有历史小考。
We often played chess after school.,我们常常在放学后下棋。
We are not the ones getting married.,我们不是结了婚的人。
What subjects do you like the best?,你最喜欢什么科目?
What is your favorite radio station?,你最喜欢的电台是什么？
Where is the nearest telephone box?,最近的电话亭在哪里？
Why are you burning these pictures?,为什么你要烧这些图片呢？
Women tend to live longer than men.,女人往往比男人活得更长。
Write it down before you forget it.,在你忘记之前把它写下来。
You can use this computer any time.,你可以随时使用这台电脑。
You must take his age into account.,你该考虑他的年纪。
You have got a big hole in your sock.,你的袜子上有个大洞。
A friend of mine is studying abroad.,我有一位朋友在国外留学。
All you need to do is just sit here.,你要做的只是坐在这儿。
Cds have taken the place of records.,CD已经取代了胶木唱片。
Do you have a lot of money with you?,你身上有很多钱吗？
Do not let this information leak out.,不要让这些信息泄露出去。
Everyone wants what they can not have.,每个人都想要得到无法拥有的东西
Have you bought a raffle ticket yet?,你买彩票了吗？
He could not understand the sentence.,他无法理解这句话。
He is a member of the baseball club.,他是这棒球具乐部的成员。
He made the best of the opportunity.,他善用了这个机会。
He went there instead of his father.,他代替他的父亲去。
How long have you two been together?,你们两个在一起多久了？
I can not stand this noise any longer.,我无法再忍受这个噪音了。
I do not care if you trust me or not.,我不关心你是否信任我。
I do not understand its significance.,我没有领会这个意义。
I got acquainted with him in france.,我在法国认识了他。
I have not seen him for a long time.,我很久没见过他了。
I lost my key somewhere around here.,我的钥匙就是在这附近丢失的。
I spent last sunday reading a novel.,我上周日花时间看了一本小说。
I want my dinner brought to my room.,我想要我的晚餐送到房间里来。
I would like to brush up my english.,我想复习英语。
I have had a lot of work to do lately.,我最近有很多事情要做。
"In switzerland, spring comes in may.",在瑞士，春天在五月来临。
It is strange that he should say so.,他这么说很奇怪。
It is very easy to learn how to swim.,学游泳非常简单。
Let us wait here until he comes back.,让我们在这里等他直到他回来。
My brother goes to college in tokyo.,我兄弟在东京上大学。
My sleep was disturbed by the sound.,那声音搅了我的美梦。
Please send this by registered mail.,请用挂号寄这个。
She invited tom and me to the party.,她邀请我和汤姆去派对。
She was surprised that he showed up.,她很惊讶他出现了。
"Sorry, we do not accept credit cards.",对不起，我们不接受信用卡。
The french revolution began in 1789.,法国大革命1789年开始。
The child has a case of chicken pox.,这孩子有水痘的症状。
The light changed from red to green.,灯由红变绿。
The vending machines are over there.,自动售货机在那边。
There is not any film in this camera.,这个相机里没有胶卷。
These patients have trouble walking.,这些患者走路有困难。
This pencil is better than that one.,这支铅笔比那只好。
Tom is in the hospital waiting room.,汤姆在医院的等候室。
Tom put a lot of honey on his toast.,汤姆往他的面包片上放了许多蜂蜜。
Tom was never very good at swimming.,汤姆从来不擅长游泳。
Turn right at the next intersection.,请在下一个十字路口右转。
We had a heated discussion about it.,我们激烈的讨论了这个问题。
We should always try to help others.,我们应该尽力帮助他人。
What i want is some peace and quiet.,我所想要的是一点平和和安静。
"Where there is a will, there is a way.",有志者事竟成。
Why do you need to read such a book?,为什么你要读这样一本书？
You can have this watch for nothing.,你可以免费拥有这支手表。
You ought to have come to our party.,你应该到我们的派对的。
All the students clapped their hands.,所有的学生都拍手。
Beauty is in the eye of the beholder.,情人眼里出西施。
Did your uncle let you drive his car?,你叔叔让你开他的车了吗？
Do not look a gift horse in the mouth.,不要对人家送的礼物挑三拣四，嫌东嫌西的。
Father takes the 7:00 subway to work.,爸爸乘早上7点的地铁去上班。
He compared his car to the new model.,他拿他的车和新款车作比较。
He invented an excuse for being late.,他为他的迟到制造了一个借口。
He passed his property on to his son.,他把他的财产传给了他儿子。
He went to america to study medicine.,他去美国学医了。
"Hurry up, or you will miss the train.",快点，不然你就要错过火车了。
I could not stop myself from laughing.,我不能忍着不笑。
I do not like being treated like this.,我不喜欢以这种方式被对待。
I had lost a camera the previous day.,我前一天丢了一台相机。
I know that this is important to you.,我知道这对您来说很重要。
I remember having seen her somewhere.,我记得好像在哪里见过她。
I think it is time for you to grow up.,我觉得你是时候该懂事了。
I was given a nice watch by my uncle.,我叔叔给了我一块漂亮的手表。
I would like to have some more water.,请再给我一些水。
I am much better today than yesterday.,我今天觉得比昨天好多了。
I am trying to think of a better plan.,我试着考虑更好的计划。
Imagine that you have a time machine.,想象一下，假如你有一台时光机。
It was dark when i reached the hotel.,我到旅馆的时候，天已经黑了。
Lake towada is famous for its beauty.,十和田湖以它的美丽闻名。
Mathematics is basic to all sciences.,数学是所有科学的基础。
My father is shaving in the bathroom.,我爸爸正在浴室里刮胡子。
No words can express her deep sorrow.,她的悲伤无法言喻。
Please conduct yourself with dignity.,请自重。
She glanced briefly at the newspaper.,她很快地瞟了一眼报纸。
She spoke scarcely a word of english.,她几乎不说英语。
She whispered something into his ear.,她在他耳边低声说话。
Take the elevator to the fifth floor.,搭乘电梯到五楼。
The cancer has spread to her stomach.,癌细胞已经扩散到她的胃。
The old man passed away this morning.,老男人今天早上去世了。
"The sun was shining, yet it was cold.",虽然有阳光照射，但还是很冷。
There was an earthquake this morning.,今天早上发生了地震。
These flowers grow in warm countries.,这些花生长在温暖的国家。
They have been married for ten years.,他们已经结婚十年了。
This is a good place to pitch a tent.,这是搭帐篷的好地方。
Tom and i know each other quite well.,汤姆和我互相很了解。
Tom does not like to discuss his work.,汤姆不喜欢谈论他的工作。
Tom is leaving kobe tomorrow morning.,汤姆明天早上离开神户。
Tom pushed his way through the crowd.,汤姆从人群中拥出来。
Tom wants to learn to sing in french.,汤姆想学唱法语歌。
We got the meeting over with quickly.,我们很快的结束了这个会议。
"We speak the same language, do not we?",我们说的是同样的语言，不是吗？
What kind of woman do you think i am?,你认为我是哪种女人？
Who is in charge of the sales section?,谁负责销售部门？
Would you mind saying that once more?,请你再说一次好吗？
You have too many books on the shelf.,你书架上的书太多了。
You would better not have eaten the cake.,你最好不要吃了蛋糕。
All americans have to pay their taxes.,所有美国人都需要缴税。
Boston is a great place to raise kids.,波士顿是养小孩的好地方。
Do you know what time it is in boston?,请问现在波士顿是几点钟？
Do not talk to others during the class.,上课中不要跟别人讲话。
Everything depends upon your decision.,所有事都取决于你的决定。
He gets a haircut three times a month.,他一个月剪三次头发。
He towers above the rest of the class.,他在班上出类拔萃。
I agree with your opinion about taxes.,我同意你对于税的意见。
I can not work for this company anymore.,我没法再在这家公司里面工作了。
I do not know what you are referring to.,我不知道你指的是什么。
I do not want to hear any more excuses.,我不想再听到其他借口了。
I have numerous books on my bookshelf.,我有大量的书在我的书架上。
I know that some people value my work.,我知道有些人看重我的工作。
I never thought it would come to this.,我从没想过它会变成这样。
I think tom might not want to do that.,我认为汤姆可能不想那样做。
I was deeply impressed by the scenery.,我被这景色深深迷住了。
I would like to reserve a room in a hotel.,我想要订房。
I am getting farsighted as i get older.,当我年长时，我渐渐变得有远见。
I am tired of living this kind of life.,我厌倦了这种生活。
It is stupid of you to believe in him.,你相信他真是太愚蠢了。
It is no use your begging him for help.,你求他帮忙没有用。
Mathematics is an easy subject for me.,数学对我来说是一个容易的科目。
My vision is getting worse these days.,这些天我的视力正在变差。
Please find a solution to the problem.,请找到问题的解决方法。
She complained that my salary was low.,她抱怨我的薪水很低。
She put her cds in a row on the shelf.,她把她的CD在书架上排成一排。
Someone has taken my shoes by mistake.,有人穿错了我的鞋。
Tangerines contain a lot of vitamin c.,柳丁含有大量的维生素 C。
The buildings shook in the earthquake.,建筑物在地震中摇晃。
The incident was etched in his memory.,这件事他铭记于心。
The situation is worse than i thought.,情况比我想的还坏。
There were several rooms still vacant.,还有几间空房。
They say that she was born in germany.,他们说她是在德国出生的。
This rule does not apply in all cases.,这条规则不是任何情况下都奏效的。
Tom did not know what he would say to mary.,汤姆不知道他要对玛丽说什么。
"Tom passed away on october 20th, 2013.",汤姆逝世于2013年10月20日。
Two people can enter with this ticket.,两个人可以用这张票入场。
We have to do a great deal of reading.,我们要读很多书。
What do you call this bird in english?,这鸟你们用英语怎么称呼？
What will you be doing over the weekend?,你整个周末会做什么？
Who is that woman holding the flowers?,那个拿着花的女人是谁？
You can buy stamps at any post office.,你在任何一家邮局都能买到邮票。
You only started this job an hour ago.,你仅仅是一个小时前才开始这份工作的。
A day without laughter is a day wasted.,没有笑声的一天肯定是最为虚度的一天。
Are you still living with your parents?,你依然和父母住一起吗？
"Could you wrap this separately, please?",请你分开包装好吗？
Do not touch this with your dirty hands.,别用你的脏手碰这个。
Have you ever seen tom when he is angry?,你有看见过汤姆生气的时候吗？
He had his head in the clouds in class.,他在课堂上心不在焉。
He made remarkable progress in english.,他的英语有了显著的进步。
He wanted to reduce the tax on imports.,他想要减少进口品的税。
His daughter has become a pretty woman.,他的女儿已经成为了一个漂亮的女人。
How many pieces of baggage do you have?,请问您有多少件行李？
I buy donuts every sunday after church.,我每个星期日礼拜完都买甜甜圈。
I do not have a good feeling about this.,我觉得这没什么好。
I do not want to talk about the weather.,我不想谈论天气。
I have two children away at university.,我有两个出去上大学的孩子。
I took the elevator to the third floor.,我乘电梯上三楼。
I wish i could stop thinking about tom.,希望我可以不再想Tom。
I will be in my office from ten tomorrow.,我明天十点起会在办公室里。
I am not letting tom do this by himself.,我不会让汤姆独自去做。
"I, too, have been to boston many times.",我也去过波士顿很多次。
Is there anything else you want to say?,你还有甚么想说的？
It is rare to meet nice people like you.,很少能见到像你那么好的人。
"Like a good wine, he improves with age.",就像上好的红酒一样，他随着年龄的增长变得越来越好。
Please do not tell this to your parents.,请不要告诉你父母。
She got all dolled up for her big date.,为了她的重要约会，她精心打扮了一下。
She is busy now and can not talk with you.,她现在忙，不能跟你说话。
The french lost the battle of waterloo.,法国人在滑铁卢之役吃了败仗。
The missing cat has not been found yet.,失踪的猫还没被找到。
The reporter criticized the politician.,记者批评了政治家。
The whole audience erupted in laughter.,哄堂大笑。
There is nothing good on television now.,现在电视上没有什么好看的。
This room has two closets for clothing.,这房间有两个衣橱。
Tom does not drive as carefully as i do.,汤姆不像我这样开车小心。
Tom joined our company three years ago.,汤姆三年前进了我们公司。
Ultraviolet rays can because skin cancer.,紫外线可导致皮肤癌。
We would like you to come to our party.,我们希望你来我们的聚会。
"When he feels fine, he goes for a walk.",当他感到舒服时，他去散步。
You did not need to bring your umbrella.,你不必带你的伞。
You should begin with easier questions.,你应该先从最简单的问题开始。
You are welcome to do anything you like.,您可以做任何您想做的事。
A wooden building can easily catch fire.,木质房屋很容易着火。
Do you really think that tom will not come?,你真的认为汤姆不会去吗？
"Foreigners are interesting, are not they?",外国人真有意思，不是吗？
He has made a fortune through hard work.,他通过努力挣了大笔钱。
He thought that it was like a bird cage.,他认为这像个鸟笼。
His second son married and settled down.,他的第二个儿子结婚并定居下来了。
I bought a newspaper written in english.,我买了份英文写的报纸。
I could not convince him of his mistake.,我没能让他相信他的错误。
I do not know if she wants to go with me.,我不知道她想不想和我一起去。
I got the information from him directly.,我直接从他那里得到讯息。
I really want to speak english fluently.,我很想流利地说英语。
I used to play alone when i was a child.,我小时候常常独自玩耍。
I will get you a bike for your birthday.,你生日的时候，我送你一辆自行车。
I am looking forward to hearing from you.,我期待收到您的来信。
I have been going out with her for months.,我和她交往几个月了。
It has been raining since last thursday.,从上周四开始一直下雨。
"Last year, he spent three months at sea.",去年他在海上度过了三个月。
My grandfather lived to be 90 years old.,我的祖父活到九十岁。
Our house was robbed while we were away.,我们走开的时候，房子被盗窃了。
She gave up everything for her children.,为了孩子们她放弃了一切。
"Speech is silver, but silence is golden.",雄辩如银，沉默如金。
The boy grew up to be a great statesman.,这个孩子长大后成为了一个伟大的政治家。
The meaning of this sentence is obscure.,这句句子意思模糊。
The situation is worse than i would thought.,情况比我想的还坏。
There are seven continents on the earth.,地球上有七大洲。
This hotel does not have a swimming pool.,这个酒店没有游泳池。
"Though wounded, they continued to fight.",尽管受了伤，他们还是继续战斗。
Tom does not like any kind of spicy food.,汤姆不喜欢任何辣的食物。
Tom is in the other room drinking vodka.,Tom在别的房间喝伏特加。
Tom says he does not feel like going out.,汤姆说他不想出去。
We are not short of oil in this country.,我们国家不缺石油。
We will not go out unless it stops raining.,除非雨停了，我们才会出去。
What kind of movie do you want to watch?,你想看哪种类型的电影？
Where is the tourist information office?,游客谘询处在哪里?
You can buy it for a thousand yen or so.,你能以大约1000日元买下它。
You would better have your hair cut at once.,你最好立刻剪头发。
"""he used to love me,"" she answered sadly.",他以前爱我，她伤心地回答。
Do you really think that i look like tom?,你真的觉得我长得像汤姆吗？
"Frankly speaking, i do not agree with you.",实话说，我不赞成你。
He froze with fear when he saw the snake.,他看见蛇就吓得不动了。
He wrote a book about a jungle adventure.,他写了一本关于丛林冒险的书。
I always keep a dictionary close at hand.,我总是在离手不远的地方放一本字典。
I can not locate the source of the problem.,我无法找到问题的根源。
I finished the work in less than an hour.,我用不到一小时就完成了这个工作。
I know the real reason you do not want go.,我知道你不想去的真实原因。
I thought that tom would enjoy the party.,我以为汤姆会喜欢这个聚会。
I was very nervous as the plane took off.,飞机起飞的时候我很紧张。
I am sure that this is a fresh water fish.,我肯定这是淡水鱼。
Is there anything else you want me to do?,你还有什么事情需要我去做的吗？
It was in beijing that i studied chinese.,我是在北京学的中文。
Let us draw lots to decide who goes first.,来抽签决定谁先走吧。
My mother was disappointed by my failure.,我的母亲对我的失败感到失望。
Our eyes take time to adjust to the dark.,我们的眼睛需要时间来适应黑暗。
Sorry it took me so long to write to you.,"对不起, 我过了这么长的时间才回你的信。"
The girl was always following her mother.,那女孩不管到哪儿都跟着母亲。
The police officers arrested the burglar.,警察拘捕了这个窃贼。
The world is full of incompetent doctors.,社会上满是不称职的医生。
They became friends in elementary school.,他们在小学时就是朋友了。
This is a post office and that is a bank.,这是邮局，那是银行。
Tom broke some bones in his arm and hand.,汤姆的手臂和手断了些骨头。
Tom has a lot of experience in computers.,汤姆对电脑有很多经验。
Tom poured himself another glass of wine.,汤姆又给自己倒了一杯酒。
We got up at dawn to avoid a traffic jam.,我们黎明时起床以避开交通堵塞。
We are expecting a good harvest this year.,我们期望今年丰收。
"When you are hungry, anything tastes good.",当你饿的时候，任何东西都好吃。
Would you please explain the rules to me?,请你为我解释规则好吗?
You never told me you could speak french.,你从没告诉过我你会说法语。
A change of air will do you a lot of good.,改变环境将对你有很多好处。
Are not you supposed to be at school today?,你今天不是应该在学校的吗？
Did you hear about what is happened to tom?,你有没有听说汤姆出了什么事？
Everyone knew tom could speak french well.,每个人都知道汤姆的法语很好。
He has a good reading knowledge of french.,他能很好地读懂法语。
His hobby is painting pictures of flowers.,他的爱好是画有花的图。
I can not go with you because i am very busy.,我不能和你们一起去，因为我很忙。
I do not feel like eating out this evening.,今晚我没心情出去吃饭。
I heard tom muttering something in french.,我听到汤姆在用法语嘀咕些什么。
I take full responsibility for the action.,我会为这次行动负起全责。
I will still have a scar from that accident.,我还留着那起事故的伤疤。
"In comparison with tokyo, london is small.",和东京比，伦敦很小。
Mistakes like these are easily overlooked.,这种错误很容易被人忽视。
Only a few tv programs are worth watching.,只有为数不多的几个电视节目值得关注。
"Several minutes later, the telephone rang.",几分钟后，电话响了。
She stayed in that area for a short while.,她在那地方待了片刻。
