SRC,TRG
The notes to the financial statements include all required disclosures and explanations as well as additional requirements.,财务报表附注包括所有要求的披露和解释以及其他要求。
The right to assert the bar of the preclusive deadline remains unaffected.,要求禁止排除性时效的权利不受妨碍。
Patrons are not permitted to take photographs.,代表餐厅内不准照相。
"Positive responses in several species add to the weight of evidence, that a chemical is a carcinogen.",多个物种的阳性反应可增加表明某种化学品是致癌物的证据的权重。
Protect from sunlight.,避免日晒。
They should assume primary responsibility of ownership and leadership in designing and implementing their development policies and strategies.,这些国家应承担首要责任进行自主决策并领导发展政策和战略的制定与执行。
The importance of demand-side energy-efficiency measures for reducing emissions also deserves attention.,在需求侧减少排放的提高能效措施的重要性也需要加以关注。
The cost and financing of renewable systems remain significant barriers to the development of those energy sources.,可再生能源系统的成本与资金依然是开发这些能源的巨大障碍。
Labour mobility and integration are a continuation of a well-established historic trend.,劳动力的流动和融合是一个由来已久的历史潮流的延续。
The first expert emphasized the significance of the extractive industries and the growing importance of agro-business.,第一位专家强调采掘业的重大意义和农产品加工业的日益重要地位。
There is a small body of literature that attempts to devise means of measuring the institutional capacities of competition authorities.,有少量文献试图设法衡量竞争事务主管机构的体制能力。
It is also responsible for regular engineering activities and public utility installations.,莫斯科公共事业组织还负责常规工程活动和公共事业设施的安装。
They are only negligibly regulatory.,它们只有极小的规范性。
It can have several advantages over international arbitration.,它比国际仲裁具有若干优势。
Companies did not use inflation accounting.,该国公司没有使用通货膨胀会计制。
Calculate the full-time equivalents of employees.,计算相当于全职雇员的人数。
There is a need to identify institutional support and mechanisms that would promote mutually beneficial and sustainable linkages.,必须查明能够促进互利和可持续的联系的体制支助和机制。
It will identify models and best practices to improve international transit transport operations based on practical solutions such as the use of information technologies and systems.,会议将找出借助利用信息技术和系统等实际解决办法改善国际过境运输业务的模式和最佳做法。
They also contribute to the fragmentation of global value chains.,信通技术还推动了全球价值链的分散。
It should coordinate this work with other relevant organizations where appropriate.,应当酌情与其他相关组织协调这一工作。
"As a result, such agreements often take precedence over multilateral agreements.",双边协定常常优于多边协定。
The development and maintenance of infrastructure require large-scale investments.,发展和维持基础设施需要大规模的投资。
This activity is of key importance for providing the information in the guidelines to country experts who can use and apply them.,这一活动对于为那些能够利用和执行准则的国内专家提供准则中的信息来说至关重要。
Some representatives supported the work of the ad hoc joint working group.,一些代表表示支持特设联合工作组的工作。
Use of alcoholic beverages enhances the harmful effect.,酒精饮料会加剧不利影响。
There was no evidence of genotoxicty in most of these assays.,大部分实验没有发现遗传毒性的迹象。
"Regional water resource assessment methodologies are based on comprehensive, high-quality data sets.",基于全面的和高质量的数据组确定区域水资源评估方法。
The transcript is presented without formal editing.,在此提供的誊录文稿未经正式编辑处理。
For let us not forget that this planet is indeed in deep trouble.,因此让我们还要忘记这个星球面临严重问题。
The document contains information on the activities and programmes of international organizations in the area of waste management.,本文件介绍各国际组织在废物领域内开展活动和执行方案的具体情况。
This initiative has developed a unique international collaboration and cooperation between three international organizations and seven multilateral environmental agreement secretariats.,这一举措推动开展了独特的国际协作与合作。
Many ongoing activities were noted.,与会者注意到许多现有的活动。
The sector lacks an agreed technical design strategy to implement alternative methods of fire suppression.,该部门缺乏用于执行替代性消防方法的商定技术设计战略。
Full implementation of barrier films in soil fumigation could significantly reduce methyl bromide dosage rates and emissions.,在土壤熏蒸领域全面使用薄膜办法可大幅减少甲基溴的用量和排放量。
Various options for further decreasing ozone-depleting substances had been evaluated.,科学评估小组已就进一步减少消耗臭氧层物质的多个备选方案进行了评估。
The purpose of this step is to evaluate activities with respect to their ability to deliver data of adequate quality for effectiveness evaluation.,本步骤的目的是评价各项活动提供有关成效评价的适当质量的数据。
Factors to be promoted when considering alternatives or combinations of alternatives shall include the human health risks and environmental implications of such alternatives.,考虑替代品或替代品的组合时应促进考虑的因素包括此种替代品给人类带来的健康风险和涉及的环境问题。
The chair of the intersessional working group on shortchained chlorinated paraffins will be invited to present the draft risk profile.,短链氯化石蜡问题闭会期间工作小组主席将应邀向会议介绍关于短链氯化石蜡的风险简介草案。
Thus the available pieces of information have been combined in this risk profile.,因此在这份风险简介中对现有的零散信息进行了组合。
Nearly all animals died.,几乎所有动物都死去了。
This could impose extra costs on some countries and sectors.,这将对一些国家和行业造成额外的成本。
The requirements for innovation and the limits of technical feasibility are the main factors that currently limit access to alternatives.,对创新性的要求以及技术可行性限制是导致目前无法获得替代品的主要因素。
The flame retarded polymer products are typically used for the housings of office equipment and business machines.,此类添加了阻燃剂的聚合产品一般用作办公设备和商用机械的外壳。
Neither group derived a risk value.,没有一组得出一个风险值。
This approach allows the name of the substance to cover mixtures with a range of compositions.,这种办法使得物质的命名法能够涵盖含有一系列成份的各种混合物。
The working group members provide final comments on the fourth draft to the chair and drafter.,工作组成员向主席和起草者提出关于草案第四稿的最后评论意见。
The flame retardant lost during these processes will stay in the scrap foam.,在这些过程中所丢失的阻燃剂将继续停留在废弃泡沫中。
There have been detected levels of concern in several endangered species.,在一些危险物种中检测到了令人担忧的浓度水平。
It begins with a general discussion of some of the considerations relevant to using voluntary or legally binding instruments to address global issues such as mercury.,这一部分首先针对涉及采用自愿性措施或具有法律约束力的文书来应对诸如汞等方面的全球性问题的情况进行了一般性探讨。
Some specifically prohibit or restrict mercury.,另外一些标准则具体规定禁用或限用汞。
Most eco-labeling and certification programs are developed and administered by private actors.,大多数生态标签和认证方案都是由私营部门的行动者制定和管理的。
Many speakers emphasized the important role of the partnerships.,许多发言者都强调了伙伴关系的重要作用。
The three financial experts shall not retire simultaneously.,三位财政专家不应同时任满。
The matter is ongoing.,此事正在进行之中。
"Organizations therefore have a clear understanding, from the very outset, of the action expected from each of them.",因此各组织从一开始就对预期它们应当采取的行动有一个清楚的了解。
She would be raped again and interrogated in order to make her reveal how she escaped.,她将再次被强奸和盘问以逼她供出如何逃脱。
His account of the events contains a number of inconsistencies and shortcomings.,申诉人关于事件的陈述存在一些矛盾和漏洞。
Additional grounds must exist to show that the individual would be personally at risk.,必须要有其他理由表明该人将有人身危险。
Procedures for the apprehension and fair trial of individuals accused of committing crimes under the treaty are provided.,本公约规定了逮捕和公正审判被控实施本公约所列罪行的个人的程序。
This touched upon the complex issue of delimiting the scope of application of the convention vis-a-vis international humanitarian law and other rules of international law.,这涉及如何参照国际人道主义法和其他国际法规则来界定公约适用范围的复杂问题。
The vacancy rate for international staff is consistent with the trend for the first half of the current period.,国际工作人员空缺率是根据本年度前半年的趋势计算的。
The continuation of these contacts confirms the responsible commitment of both sides to bilateral control of their borders.,这些接触的继续证明双方对其边界的双边管制履行负责任的承诺。
The present report is in response to that resolution.,本报告即依照该决议要求提出。
Indicators of achievement should permit measurement of the results achieved.,绩效指标应能用来衡量所取得的成果。
They had enough information on the essence of the draft.,他们充分了解决议的主旨内容。
Status-of-forces agreement will be complied with.,部队地位协定得到遵守。
No revision was required.,无需修订。
Efforts are also under way to review and improve stock-management procedures.,目前正努力审查和改善库存管理程序。
Web publishing is improved.,网站出版得到改善。
The dependency on voluntary contributions is compounded by the reliance on a relatively small number of donors.,依靠相对较少数目的捐赠者提供自愿捐款使得依赖自愿捐款问题更为复杂。
"Among other issues, they discussed the current global food crisis.",四国外长还讨论了全球粮食危机问题。
The report identifies a number of practical challenges related to complying with human rights obligations in the context of counter-terrorism.,报告确定了一些与在反恐背景下遵守人权义务有关的实际挑战。
The security and well-being of our nations are confronted with unprecedented challenges.,我们这些国家的安全和福利面临前所未有的挑战。
States should be on an equal footing to ensure mutual benefits from bilateral trade and investment agreements.,国家应能在平等基础上确保从双边贸易和投资协定中获得互惠互利。
Now is the time to move from discussion to action.,现在是从讨论进入行动的时候了。
Georgia has never been and will never be a mono-ethnic country.,格鲁吉亚从来没有今后也绝不会成为单一民族国家。
Armed attacks and violence against civilians take place.,发生了针对平民的武装攻击和暴力事件。
Significant gains have been achieved in scaling up treatment and reducing infections through mother-to-child transmission.,在扩大治疗范围和减少母婴传播感染方面取得了巨大的成果。
All those activities are targeted at high-risk groups.,所有这些活动都是针对高危群体的。
It is assumed that this trend will continue.,预计这一趋势将继续下去。
I will start with human rights.,我将首先谈谈人权问题。
Lebanon relies on its national resolve to continue and to persevere.,黎巴嫩依靠其民族信念来为续和生存。
Coordination of monitoring and evaluation efforts is also done at the provincial levels.,此外还在省级开展协调监测和评价的努力。
We also want to take this opportunity to emphasize the importance of encouraging sustainability for our farmers.,我们还要借此机会强调应该为我们当地农民鼓励推行可持续性的作法。
It could be useful to develop similar mechanisms in other regions or at the global level.,也许应该在其他区域或全球一级建立类似的机制。
Our future will depend on how resolutely we endeavour to translate our commitments into concrete actions.,我们的未来将取决于我们如何坚定地努力将我们的承诺转化为具体行动。
The time when there was easy access to food is long past.,容易获得粮食的时代已一去不复返。
Terrorism is an evolving menace.,恐怖主义的威胁不断演变。
We hope very soon to be among the first to have ratified and implemented the entire legal architecture in the field of counter-terrorism.,我们希望很快成为首批批准并落实反恐领域总体法律架构的国家之一。
The need for such legitimacy cannot be met through selective initiatives that focus on some victims and exclude others.,不能通过注重一些受害者却排除另一些受害者的有选择性的举措来满足对这种正当性的需要。
"It calls on all of us to, first, renew and reaffirm our political will and our commitments.",它呼吁我们所有的人首先要继续和重申我们的政治意愿和我们的承诺。
Europe knows what its duty is.,欧洲清楚自己的责任所在。
Urgent and ambitious actions to tackle climate change will require unprecedented public support.,应对气候变化的迫切和雄心勃勃的行动将需要前所未有的公众支持。
Forests play an important role in sustainable development.,森林在可持续发展中发挥重要作用。
They called for a peaceful resolution of the conflict on the basis of respect for territorial integrity and the inviolability of internationally recognized borders.,他们呼吁在尊重领土完整和国际公认边界的不可侵犯性的基础上和平解决冲突。
Uganda will vote yes.,乌干达将投赞成票。
Awards are being given every year to institutions and individuals who have done commendable work in the field of road safety.,每年向在道路安全领域中作出值得赞扬努力的机构和个人颁奖。
Countries that have managed to lower road mortality have all done so by implementing the measures outlined in the world report.,能够减少道路死亡率的国家都执行了世界报告所列举的措施。
We also encourage all other members of the international community to do the same.,我们也鼓励国际社会所有其它成员也这样做。
Initiatives like that can be coordinated on the global level.,可以在全球一级协调诸如此类的倡议。
These efforts cannot be shouldered by the public sector alone.,这些努力不能只靠公共部门来承担。
A multisectoral approach is important to maximize the overarching impact of investment in education on every aspect of social and national development.,多部门做法对于使教育投资对社会和国家各方面发展产生最大影响具有重要意义。
But it is also smart economics and one of the most important driving forces of economic growth.,但这也是聪明的经济学和最重要的经济增长动力之一。
The door to achieving the goals that we have set for ourselves is still wide open.,实现我们为自己确定的千年发展目标的大门仍然是敞开的。
Of course we are all making efforts.,我们当然都在努力。
Significant improvements have also been noted in respect to the elimination of gender disparities.,在消除两性差距方面也取得重大的进展。
A similar view was shared by some international organizations that expressed comments on this question.,一些就此问题发表评论的国际组织持类似的观点。
The effectiveness of controlled delivery operations in identifying those involved in trafficking syndicates was noted.,发言者注意到控制下交付行动在查明参与贩毒集团的人员身份方面的有效性。
Universities teach international humanitarian law as a subject.,大学里开设国际人道法课程。
The relevant information concerning those reports is presented below.,下文载列了这些报告的相关资料。
"Militarization and the arms race in outer space, on the other hand, are prohibited by legal principles.",军事化和空间军备依理论是禁止的。
This coincides with the views expressed by private sector firms.,这种想法同私营部门公司的观点正好一样。
"There is growing concern, however, over increasing commercialization and profit-orientation in microfinance.",但逐渐令人关注的是小额融资日益商业化和以营利为目的的趋势。
Lack of entrepreneurial skills and limited demand for the goods and services of microenterprises appear to have been responsible for this effect.,缺乏企业经营技能和对微型企业的产品和服务需求有限似乎是导致这一结果的原因。
Now nearly all large cross-border trades are submitted online.,目前几乎所有大宗过境贸易都是在线报关。
There was some support for that proposal.,一些与会者赞成上述建议。
Community initiatives are invariably volunteer-based.,社区举措总是建立在志愿行动的基础上。
The decrease in the percentage of populations living in slum conditions is mostly due to a change in the definition of adequate sanitation.,贫民窟居民人口百分比下降的主要原因是关于适当卫生设施的定义改变。
The initiative could serve as a guideline for donors in providing effective multilateral aid.,这一倡议可以作为捐助者提供有效多边援助的一个指导方针。
Portugal is in the process of establishing an observatory on trafficking in persons.,葡萄牙正在设立一个人口贩运观察站。
It also called for attention to the role of men and boys in gender mainstreaming policies.,大会还呼吁关注成年男子和男孩在两性平等主流化政策方面的作用。
"As a result, much of the rural population has been trapped in poverty.",结果大多数农业人口都陷于贫穷状态。
This case related to an allegation that the expert on mission had raped a minor.,这一案件涉及关于该特派专家强奸了一名未成年人的指控。
This limits the ability of the procurement staff to plan ahead and take a more strategic view.,这使采购工作人员无法提前进行规划和更加战略性地看问题。
"However, judges must exercise an important role in monitoring the treatment of persons deprived of liberty.",但法官应对被剥夺自由者受到的待遇发挥重要监督作用。
A rapporteur had also been appointed to observe the universal periodic review.,还任命了一名报告员负责观察普遍定期审查机制。
Such assessment should be conducted in open meetings.,这类评价应该以公开会议的形式进行。
That is our opinion of his words.,这就是我对他的讲话的看法。
A monthly updated departmental scorecard gives the latest update on human resources action plan performance.,一个每月订正的部内记分卡提供人力资源行动计划执行情况的最新消息。
Information about cooperation with civil society organizations was also provided.,另外也提供同民间社会组织合作的资料。
Development of a regional water and sanitation policy would entail pursuing a regional approach to management of freshwater resources.,制定区域水和环境卫生政策的工作将涉及采用区域办法管理淡水资源。
The number of deaths due to measles has continued to fall.,麻疹死亡人数不断减少。
There is a pressing need for more effective communication for behavioural change towards improved care for children.,迫切需要为改善儿童护理工作进行改变行为做法的更有效交流。
Girls continue to be excluded from education more often than boys.,女童继续比男孩更多地被排斥在教育系统之外。
This would impose constraints for countries having high agricultural tariffs on a number of products.,这将限制那些对某些产品施加高农产品关税的国家。
A non-paper on that theme was distributed to members.,有关这一主题的一份非正式文件已分发给各成员。
The inadequate availability of productive jobs is now a worldwide phenomenon.,无法充分获得生产性的工作岗位现在是全球范围的现象。
Experts also discussed existing definitions of some of the activities.,他们还讨论了某些活动的现有定义。
The forensics work is a priority area in the current investigations.,法证工作是当前调查工作的优先领域。
Technical teams have also met in support of the bilateral talks.,还举行技术小组会议来为双边谈判提供支持。
Nothing could be further from the truth.,事实绝不是这样。
He was beaten on the soles of his feet and on his head.,他的脚底和头部遭到殴打。
Such restrictions are prescribed in law in detailed fisheries legislation.,此种限制在详细的渔业法规中得到规定。
One of the members had taken part in the ballot concerning the selection process in which the author was a candidate.,其中一名成员参加了涉及到提交人为候选人的甄选过程中的秘密表决。
No information was provided concerning steps taken to verify that police officers had inflicted racial verbal abuse upon the author.,没有提供任何信息来说明曾采取何种步骤来证实警官对提交人作出过何种种族主义性质的辱骂。
He did not make any such complaint before any of the competent judicial and police authorities.,提交人没有对任何主管的司法和警察当局提出这一指控。
They confessed as a result of coercion and torture following their arrest.,他们是在被捕后因遭受胁迫和酷刑而坦白交代的。
It decided to discontinue consideration of the case under the follow-up procedure.,它决定中止在后续程序下对本案的审议。
Any administrative decision to revoke the compulsory residence order may be challenged through the administrative courts.,对任何撤消软禁命令的行政决定可向行政法院提出上诉。
These steps should include appropriate continuing training of migration officials.,这些步骤应当包括对移民官员的适当的持续训练。
The complainants' lives would thus be in danger there.,申诉人的生命将因此在那里面临危险。
The special account also facilitates the management of different sources of funding with different funding periods.,特别账户还有助于管理供资期不同供资来源不同的经费。
Uganda asked that the issue of reparation be reserved for a subsequent stage of the proceedings.,乌干达要求将赔偿问题留在诉讼的嗣后阶段处理。
There was a risk that project funds spent in excess of approved budgets might not be recoverable.,超出核定预算的项目支出可能难以收回。
He applied for a particular post but was not selected.,他申请获得某一员额却未获甄选。
The balance still needs to be cleared.,余额仍需结清。
The accrual is eventually adjusted in the following year upon the receipt of the final revenue and expenditure reports.,应计收入在下一年度收到最终收入和支出报告后予以调整。
Training to provide special competencies required to manage projects was not in place.,没有进行培训以提供管理项目所需特殊能力。
Financial statements reflect activities of each fund or of a group of the same nature.,财务报表反映每个基金或每组性质相同的基金的活动。
The accrued liability represents those portions of the present values of benefits that have accrued from the staff members' dates of entry on duty until the valuation date.,应计负债为工作人员自开始工作之日起到估价之日的应计福利金现值。
"Previously, these liabilities were only indicated in notes to the financial statements.",这些负债以前只在财务报表附注中列示。
This amount was compared with the expenditure recorded in the nationally executed expenditure database.,这一数额与国家执行支出项目数据库中的支出数额进行比较。
One of the responsibilities of an accounting officer of an institution is to ensure that all contractual obligations are settled within the prescribed or agreed period.,一个机构的会计人员的职责之一就是确保在规定或商定的期限内结清所有合同义务。
It is not implied that they are or are not applicable to other locations.,这并不意味着它们可以或不可以用于其他地点。
The financial periods in which such recommendations were first made are indicated in the annex to the present report.,本报告附件列出了首次提出这些建议的有关财政期间。
This evolution was explained by the increase in interest rates.,利率增加是这一变化的原因。
The asset disposal process was also improved through the reduction in the interval between write-off and disposal.,缩短注销与处置资产的间隔时间也使资产的处置得到改善。
There are usually significant delays involved in passing through these checkpoints.,通过这些检查站时常常会有严重拖延。
The experience gained in one biennium is not necessarily an indication of what will be encountered in the next.,某个两年期的经历并不一定能够预示下一个两年期将会遇到的经历。
Not applicable.,不适用。
The enhanced vehicle maintenance practice programme was fully implemented.,加强车辆维修方案得到全面执行。
The write-offs bring the recorded balances of property to the same levels as those shown in the property records for the actual quantities on hand.,这些损失的核销使记录的财产余额与现有实际财产数量记录所示的余额相符。
Air patrol hours conducted.,空中巡逻日。
The duration of such post-service protection would normally be limited to five years from the date of leaving office.,此种卸任后保护的期限通常将限于离职后的五年。
That approach will promote the role of science in priority setting and informed decision-making.,这一方法将促进科学在制订优先次序和知情决策的作用。
Such cross-sectoral issues as the energy efficiency of the housing sector and the housing needs of the elderly will be addressed.,还将处理住房部门的能效和老年人的住房需求等跨部门问题。
Negative stereotypes of ageing and of older persons as frail dependent members are still prevalent.,关于老龄和老年人是脆弱的依赖人口的负面定型观念仍然普遍存在。
This will increase the risk of similar or even more severe risk-taking in the future.,这会使他人以后作出类似风险或甚至风险更大的行为。
Tipping points for abrupt climate change have been called the shadow that haunts climate negotiations.,急剧气候变化的倾点一直被称为困扰气候谈判的阴影。
It has not been an easy road.,这一路走来并不容易。
The quantum of government intervention in financial markets has been significant.,政府干预金融市场的力度一直很大。
It has weathered many storms.,它经受了诸多风暴的洗礼。
The proliferation of weapons of mass destruction and their means of delivery continues to pose a serious threat to international peace and security.,大规模杀伤性武器及其运载工具的扩散继续对国际和平与安全构成严重威胁。
None of us can resolve these problems alone.,我们单靠自己不能解决这些问题。
The human rights and welfare of migrants and their families should be upheld by all societies.,移民及其家属的人权与福利应得到各国保障。
It is important that this plan should be strictly and unswervingly implemented by all parties.,各方严格和坚决实施这项计划是重要的。
Particular attention should consistently be given to issues of law and order in society.,应始终特别关注社会的法律和秩序问题。
Its principles give us a firm foundation.,联合国的原则给了我们坚实的基础。
"People are deciding their own destiny, as they should.",人民正在理所应当地决定自己的命运。
The world food crisis continues to expand.,世界粮食危机在继续扩大。
The time for never-ending talks has passed.,进行无休无止的谈论的时间已经过去了。
Any shortcomings in any one of those dimensions negatively affects the others.,这些层面中的任何一个存在任何不足都会对其它层面造成消极影响。
This requires an enabling international environment.,这就需要一个有利的国际环境。
"The great majority, and perhaps the most significant, are related to three aspects.",绝大多数目标以及也许是最为重要的目标涉及三个方面。
I shall name a few examples of recent support for other landlocked developing and transit countries.,我将举几个最近支持其他内陆发展中和过境国家的例子。
"Verily, the global financial markets are in the midst of upheaval, in grave turmoil.",全球金融市场确实处在波动和严重动荡之中。
We are also renovating and upgrading seven airports in other parts of the country.,我们还改造和改进了全国其他地区的七个机场。
Tens of millions of school-age children are not in school.,数千万学龄儿童无处入学。
We look forward to suggestions on how we are going to move in that direction.,我们期待着就我们将如何朝着这一方向前进提出的建议。
Our achievements in judicial reform are not intangible; they are very visible.,我们在司法改革方面取得了具体和非常显著的成就。
Benin is making considerable efforts in that field.,贝宁正在这方面积极努力。
That must not be allowed to happen.,绝不能让这种事情发生。
The memorial will also be an educational resource and a statue of lifelong learning.,纪念碑也将成为一种教育来源和终身学习的丰碑。
That implies that the effects of climate change are already with us.,这意味着气候变化已经在影响我们。
Energy is the engine of development.,能源是推动发展的引擎。
The global energy imbalance remains dramatic.,全球能源状况仍然严重不平衡。
That should remain our goal.,这仍然应该是我们的目标。
"Such measures have negative impacts on the promotion of cooperation and partnerships that are necessary to create a favourable environment, to the benefit of all at the international level.",这种措施对于促进创造一种有利于所有国家的国际环境所需要的合作与伙伴关系具有负面的影响。
We never threaten.,我们从不威胁别人。
It also greatly reduced the risk of error.,这也大大降低了出错的风险。
Whether the two must go together is a complex issue.,二者是否必须齐头并进是一个复杂的问题。
One of the most important principles to be kept in mind is that of complementarity.,要牢记的最为重要的原则之一是互补性。
The relevance of such measures to anti-terrorist efforts is obvious.,此类措施与反恐努力的相关性显而易见。
Canada would like that work to continue in years to come.,加拿大希望这项工作今后能够继续下去。
All the candidates whose names appear on the ballot paper are eligible.,选票上列名的所有候选人都有被选资格。
They face great challenges on an almost daily basis.,他们几乎每天都面临巨大挑战。
The international community needs to increase non-military assistance.,国际社会需要增加非军事援助。
The international community should continuously support both countries in their efforts to combat extremism and terrorism.,国际社会应当继续支持两国努力打击极端主义和恐怖主义。
Those principles must be complied with.,必须遵守这些原则。
It is now up to all of us to walk the path that takes us to our goal.,现在我们所有人有义务走使我们实现目标的路。
"More than ever, we must reaffirm the common universal values that are the foundation of our existence.",我们现在比以往任何时候都更必须重申作为我们生存基础的共同普遍价值观。
The promotion of intercultural understanding and social harmony is of critical importance for this and future generations.,促进文化间了解和加强社会和谐对今世后代都极其重要。
One of the best ways to safeguard religious freedom is to aid the rise of democracy.,捍卫宗教自由的最好途径之一便是帮助发展民主。
Islam is opening the doors of knowledge for each and every citizen.,伊斯兰教为每个公民打开了知识之门。
Call it conscience of fostering compassion.,把它称作激发同情心的良知吧。
That recognition is the foundation of the doctrine of universal human rights.,这种认识是普遍人权理论的基础。
Attempts to tie high food prices to the distribution of biofuels do not stand up to an objective analysis of reality.,企图把高粮价与生物燃料的分配挂钩的做法经不起对现实的客观推敲。
It will take time and perseverance to put the pieces back together.,恢复原状将需要时间和毅力。
The major problems facing humankind and the planet today are connected with the imbalances that have been created among nations and regions.,今天人类和地球面临的主要问题同国家和区域之间产生的不平衡有关。
The economic recession that has affected some countries also has a negative impact on emerging economies and the poorest countries.,影响到一些国家的经济衰退对新兴经济体和最穷国也已造成负面影响。
"However, it is demonized.",但它却被妖魔化了。
This will garner the widest possible political acceptance.,这将导致在政治上赢得最广泛的接受。
We have adopted numerous resolutions.,我们已经通过多项决议。
They do not want the military intervention of any country in any part of the world.,他们不想看到任何国家在世界任何地方进行军事干预。
We support the priorities that you have identified for this session.,我们支持你为本届会议确定的优先事项。
A significant component of its work is the participation of experts from developing countries.,该委员会工作的一个重要组成部分是发展中国家专家的参与。
Piracy has long been regarded as an international crime.,海盗行为长期以来被视为国际罪行。
Some illegal fishing has also been associated with syndicates of criminal groups and other illicit activities.,一些非法捕捞活动也同犯罪集团和其他非法活动有牵连。
I hope you will join me in this effort.,我希望各位将与我一起努力。
We are joining the consensus on this draft resolution.,我们加入关于本决议草案的协商一致意见。
We do not want to be given lessons about how to manage our economies.,我们不想有人教训我们如何管理经济。
Management reform is central to all those efforts.,管理改革是所有这些努力的核心所在。
Seven towns have begun to lower their maternal mortality indicators.,有七个城镇的产妇死亡率指标开始下降。
Our unassuming people and our indigenous people should not have to pay for the vices of others.,我们谦逊的人民和我们的土著人民不应为其他人的罪行付出代价。
There is no human endeavour that will not respond to application.,人的一切努力都不会白费。
We do so with a great deal of regret and a deep sense of frustration.,我们是带着深深的遗憾和挫折感这样做的。
The establishment of the project reflects the fact that problems involving forest management and forest-related environmental hazards are increasingly becoming major concerns of countries of the region.,该项目的建立反应出涉及森林管理和森林相关环境危险的问题已日益成为该地区各国严重关切的重点。
There are no operational satellites to solve this problem from a global and regional perspective.,目前运行的卫星尚无法从全球和地区的角度解决这一问题。
"The first element was the provision of the means to carry out basic research appropriate for developing countries, such as astronomical telescope facilities.",第一个要素是提供天文望远镜设施等适于发展中国家进行基础研究的各种手段。
The working group suggested that a global early warning system using space-based monitoring be operated by various countries worldwide.,工作组建议由世界各国运行一个使用天基监测的全球早期警报系统。
The combination of the two contrasting effects resulted in a smoothing out of the heating rate change with angle of attack.,这两种相反效应的结合导致以攻角来均衡加热率变化。
Local judges are subject to confirmation by the voters every six years.,地方法官必须每六年得到选民的认可。
Partnership with the broadcast media is also the focus of many information centres.,与广播媒体建立伙伴关系也是许多新闻中心的工作重点。
Actual results could differ from those estimates.,实际结果可能与这些估计数不同。
Interest income includes all interest from various bank accounts and investment income earned on invested funds.,利息收入包括各种银行账户的全部利息和投资基金的投资收入。
The exploration and use of outer space benefit all humankind.,探索和利用外层空间造福全人类。
I would now like to raise some of those issues.,我现在要提出其中的一些问题。
The experts have gone a long way towards agreement on most of the issues that would be addressed by a protocol on cluster munitions.,专家们接近于就集束弹药议定书将要处理的多数问题达成一致意见。
The problems related to anti-personnel mines continue to require much attention from the international community.,与杀伤人员地雷有关的各项问题继续需要国际社会的严重关切。
That facilitates their signature and ratification of the relevant protocols to such treaties.,这有助于此类条约的签署及其有关议定书的批准。
I invite delegations that wish to make general statements on this cluster to take the floor.,我请希望就本组决议草案作一般性发言的各代表团发言。
"China supports the objectives of these draft resolutions, because we should promote nuclear disarmament and the early achievement of a world free of nuclear weapons.",中方赞同上述三项决议草案关于推进核裁军和早日实现无核武器世界的宗旨。
Towns and villages have been bombed.,城镇和村庄遭到轰炸。
But a comprehensive nuclear disarmament and non-proliferation agenda must include other steps too.,但全面的核裁军和不扩散议程还必须包括其它步骤。
Mongolia favours a clear normative framework in this important area.,蒙古赞成在这一重要领域制定一个明确的规范性框架。
It requires our collective efforts.,保障安全需要我们作出集体努力。
Libya supports recourse to negotiations and dialogue as a means to resolving all problems of nuclear proliferation.,利比亚支持把谈判和对话作为解决核扩散所有问题的手段。
They intend to continue to do so in the future.,它们打算今后继续这样做。
Global governance and sound regulatory frameworks were therefore important.,因此全球施政和健全的规章制度非常重要。
Their specific needs had to be met.,必须要满足它们的特殊需求。
The increasing magnitude and frequency of climate-related disasters indicated that it would be prudent to revisit economic development policies.,与气候有关的灾害的强度和频率增加表明重新回顾经济发展政策是明智的。
This resulted in insurgency which took a heavy toll on the country.,这一政策引起的叛乱活动给缅甸造成了惨重损失。
Communities should be made aware of the importance of not rejecting and stigmatizing women and girl victims.,必须让社区邻里了解不能摒弃和羞辱受害妇女和女童的重要性。
"In the area of health, great advances had been made.",保健领域已取了巨大进步。
They had been disproportionately exposed to medical experimentation and irreversible medical treatments without their consent.,他们过多地遭受了未经本人同意的医学实验和不可逆转的医学治疗。
His report had also focused on the civilian casualties at the hands of the international forces.,他的报告还关注由国际部队导致的平民伤亡。
"It was hoped that, as in the past, the draft resolution would be adopted by consensus.",他希望决议草案将一如既往地以协商一致方式获得通过。
Observance of those principles would continue to be essential to the success of peacekeeping missions and to ensuring the safety of peacekeeping personnel.,遵守这些原则仍然对维持和平特派团的成功以及确保维持和平人员的安全非常重要。
None.,无。
Capacity-building through international cooperation must be a priority.,通过国际合作开展能力建设必须成为优先事项。
Data from all three satellites had been released to researchers worldwide.,所有三颗卫星的数据都发给了全世界的研究人员。
Such a mechanism should be based on existing principles and legal instruments aimed at ensuring that outer space was used exclusively for peaceful purposes.,这种机制应当建立在现有的旨在确保外层空间仅用于和平目的的原则和法律文件的基础上。
Efforts were under way to identify a new location for the data centre that would conform to the original cost estimate.,目前正在努力为数据中心寻找一个符合原先费用概算的新的站址。
It would be short-sighted to focus on the response and assistance phase in the immediate aftermath of a disaster.,将焦点放在灾害后的应对灾害和援助活动上是短视做法。
That toxic waste could easily constitute an arsenal for terrorists in their quest for weapons of mass destruction.,这种有毒废物很容易成为寻找大规模毁灭性武器的恐怖分子的武库。
